client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment
aaaa577090affb8d782fb9b944386765fba3232c0a05a9d6d63d2560010e4b236ea440c90310b0b1a852ec8cd0b9b2a0853cf8730220e8b673b954edcfd95bf5	common_voice_nl_25817549.mp3	Nog steeds zijn er twijfels over de onafhankelijkheid en objectiviteit van justitie.	2	0	fifties	male	Nederlands Nederlands	nl	
aaaa577090affb8d782fb9b944386765fba3232c0a05a9d6d63d2560010e4b236ea440c90310b0b1a852ec8cd0b9b2a0853cf8730220e8b673b954edcfd95bf5	common_voice_nl_25817550.mp3	Wij vertrouwen u misschien nog veel meer dan anderen dat doen.	2	0	fifties	male	Nederlands Nederlands	nl	
aaaa577090affb8d782fb9b944386765fba3232c0a05a9d6d63d2560010e4b236ea440c90310b0b1a852ec8cd0b9b2a0853cf8730220e8b673b954edcfd95bf5	common_voice_nl_25817557.mp3	Deze punten zullen ongetwijfeld onderwerp van toekomstige debatten worden.	2	0	fifties	male	Nederlands Nederlands	nl	
aaaa577090affb8d782fb9b944386765fba3232c0a05a9d6d63d2560010e4b236ea440c90310b0b1a852ec8cd0b9b2a0853cf8730220e8b673b954edcfd95bf5	common_voice_nl_25817559.mp3	Ik wil het vandaag niet hebben over de gevolgen van kwikvergiftigingen.	2	0	fifties	male	Nederlands Nederlands	nl	
aaaa577090affb8d782fb9b944386765fba3232c0a05a9d6d63d2560010e4b236ea440c90310b0b1a852ec8cd0b9b2a0853cf8730220e8b673b954edcfd95bf5	common_voice_nl_25817561.mp3	Het antwoord is zeer eenvoudig.	2	0	fifties	male	Nederlands Nederlands	nl	
aaaa577090affb8d782fb9b944386765fba3232c0a05a9d6d63d2560010e4b236ea440c90310b0b1a852ec8cd0b9b2a0853cf8730220e8b673b954edcfd95bf5	common_voice_nl_25817588.mp3	Kosovo wordt niet vergeten.	2	0	fifties	male	Nederlands Nederlands	nl	
aaaa577090affb8d782fb9b944386765fba3232c0a05a9d6d63d2560010e4b236ea440c90310b0b1a852ec8cd0b9b2a0853cf8730220e8b673b954edcfd95bf5	common_voice_nl_25817591.mp3	Met andere woorden, dit is een uitstekend voorstel dat ruime steun krijgt.	2	0	fifties	male	Nederlands Nederlands	nl	
aaaa577090affb8d782fb9b944386765fba3232c0a05a9d6d63d2560010e4b236ea440c90310b0b1a852ec8cd0b9b2a0853cf8730220e8b673b954edcfd95bf5	common_voice_nl_25817594.mp3	De gewone kiezer kan er kop noch staart aan krijgen.	2	0	fifties	male	Nederlands Nederlands	nl	
aaaa577090affb8d782fb9b944386765fba3232c0a05a9d6d63d2560010e4b236ea440c90310b0b1a852ec8cd0b9b2a0853cf8730220e8b673b954edcfd95bf5	common_voice_nl_25817596.mp3	Helaas zijn de spanningen opgelopen.	2	0	fifties	male	Nederlands Nederlands	nl	
aaaa577090affb8d782fb9b944386765fba3232c0a05a9d6d63d2560010e4b236ea440c90310b0b1a852ec8cd0b9b2a0853cf8730220e8b673b954edcfd95bf5	common_voice_nl_25817598.mp3	We moeten slagvaardig blijven.	2	0	fifties	male	Nederlands Nederlands	nl	
aaaa577090affb8d782fb9b944386765fba3232c0a05a9d6d63d2560010e4b236ea440c90310b0b1a852ec8cd0b9b2a0853cf8730220e8b673b954edcfd95bf5	common_voice_nl_25821328.mp3	Geweld mag geen geweld oproepen.	2	0	fifties	male	Nederlands Nederlands	nl	
aaaa577090affb8d782fb9b944386765fba3232c0a05a9d6d63d2560010e4b236ea440c90310b0b1a852ec8cd0b9b2a0853cf8730220e8b673b954edcfd95bf5	common_voice_nl_25821329.mp3	Voor de werkzaamheden hebben wij een rechtsgrondslag nodig, geen bindende regelgeving.	2	0	fifties	male	Nederlands Nederlands	nl	
aaaa577090affb8d782fb9b944386765fba3232c0a05a9d6d63d2560010e4b236ea440c90310b0b1a852ec8cd0b9b2a0853cf8730220e8b673b954edcfd95bf5	common_voice_nl_25821330.mp3	Op dat punt zijn we nu beland.	2	0	fifties	male	Nederlands Nederlands	nl	
aaaa577090affb8d782fb9b944386765fba3232c0a05a9d6d63d2560010e4b236ea440c90310b0b1a852ec8cd0b9b2a0853cf8730220e8b673b954edcfd95bf5	common_voice_nl_25821331.mp3	Dat lijkt mij een proces dat niet werkt en niet juist is.	2	0	fifties	male	Nederlands Nederlands	nl	
aaaa577090affb8d782fb9b944386765fba3232c0a05a9d6d63d2560010e4b236ea440c90310b0b1a852ec8cd0b9b2a0853cf8730220e8b673b954edcfd95bf5	common_voice_nl_25821332.mp3	Onze commentaar wordt gevraagd, maar wij beschikken niet over de teksten.	2	0	fifties	male	Nederlands Nederlands	nl	
af559ceae472084e7f87f1c39efe23e475e7d8ad5538e647b72140087177370351d3bab2832fc43b6bc4b2660e509de64db9014d758fd90a66061962030f7b6f	common_voice_nl_18998177.mp3	Ze flikkerde met haar koplampen om aan te geven dat ze klaar stond.	2	0				nl	
af559ceae472084e7f87f1c39efe23e475e7d8ad5538e647b72140087177370351d3bab2832fc43b6bc4b2660e509de64db9014d758fd90a66061962030f7b6f	common_voice_nl_18998178.mp3	Oh, ik hou van garnalen!	2	0				nl	
af559ceae472084e7f87f1c39efe23e475e7d8ad5538e647b72140087177370351d3bab2832fc43b6bc4b2660e509de64db9014d758fd90a66061962030f7b6f	common_voice_nl_18998179.mp3	Het kostte me dagen om je op te sporen, je naam staat niet in het telefoonboek.	2	0				nl	
af559ceae472084e7f87f1c39efe23e475e7d8ad5538e647b72140087177370351d3bab2832fc43b6bc4b2660e509de64db9014d758fd90a66061962030f7b6f	common_voice_nl_18998180.mp3	Het fulltime uitoefenen van je sport is niet voor iedereen weggelegd.	2	0				nl	
af559ceae472084e7f87f1c39efe23e475e7d8ad5538e647b72140087177370351d3bab2832fc43b6bc4b2660e509de64db9014d758fd90a66061962030f7b6f	common_voice_nl_18998197.mp3	De kinderen voerden de opdracht uit die ze op school hadden gekregen.	2	1				nl	
af559ceae472084e7f87f1c39efe23e475e7d8ad5538e647b72140087177370351d3bab2832fc43b6bc4b2660e509de64db9014d758fd90a66061962030f7b6f	common_voice_nl_18998211.mp3	De oprit van de autostrade is op een minuutje rijden van hier.	2	0				nl	
af559ceae472084e7f87f1c39efe23e475e7d8ad5538e647b72140087177370351d3bab2832fc43b6bc4b2660e509de64db9014d758fd90a66061962030f7b6f	common_voice_nl_18998270.mp3	Door de promotie kreeg ze een nieuwe positie en een eigen kantoor.	2	0				nl	
af559ceae472084e7f87f1c39efe23e475e7d8ad5538e647b72140087177370351d3bab2832fc43b6bc4b2660e509de64db9014d758fd90a66061962030f7b6f	common_voice_nl_18998281.mp3	Het is moeilijk om sterren te zien door de lichtvervuiling.	2	0				nl	
af559ceae472084e7f87f1c39efe23e475e7d8ad5538e647b72140087177370351d3bab2832fc43b6bc4b2660e509de64db9014d758fd90a66061962030f7b6f	common_voice_nl_18998283.mp3	Vandaag de dag kan zoiets niet meer.	2	0				nl	
af559ceae472084e7f87f1c39efe23e475e7d8ad5538e647b72140087177370351d3bab2832fc43b6bc4b2660e509de64db9014d758fd90a66061962030f7b6f	common_voice_nl_18998327.mp3	Het gaat regenen in de voormiddag.	2	0				nl	
dcfe6737f714e8eda2122cd47a0ff9c06fbaa9a2abbb5dc2861c6bd877c0eac49f13306427d49d7b47026f95954bc1c8149298333dd6c4cce0eac51e6ae2930b	common_voice_nl_20627914.mp3	Pizza is een Italiaanse klassieker.	2	0	teens	male	Nederlands Nederlands	nl	
dcfe6737f714e8eda2122cd47a0ff9c06fbaa9a2abbb5dc2861c6bd877c0eac49f13306427d49d7b47026f95954bc1c8149298333dd6c4cce0eac51e6ae2930b	common_voice_nl_20627944.mp3	Ik heb een tros druiven gekocht in de supermarkt.	2	0	teens	male	Nederlands Nederlands	nl	
dcfe6737f714e8eda2122cd47a0ff9c06fbaa9a2abbb5dc2861c6bd877c0eac49f13306427d49d7b47026f95954bc1c8149298333dd6c4cce0eac51e6ae2930b	common_voice_nl_20627949.mp3	Het is slechts een kwestie van voldoende data te hebben.	2	0	teens	male	Nederlands Nederlands	nl	
dcfe6737f714e8eda2122cd47a0ff9c06fbaa9a2abbb5dc2861c6bd877c0eac49f13306427d49d7b47026f95954bc1c8149298333dd6c4cce0eac51e6ae2930b	common_voice_nl_20627956.mp3	Door de jaren was haar cynisme steeds groter geworden.	2	0	teens	male	Nederlands Nederlands	nl	
dcfe6737f714e8eda2122cd47a0ff9c06fbaa9a2abbb5dc2861c6bd877c0eac49f13306427d49d7b47026f95954bc1c8149298333dd6c4cce0eac51e6ae2930b	common_voice_nl_20627992.mp3	Iedere ochtend stond de boerin op om de koeien te melken.	2	0	teens	male	Nederlands Nederlands	nl	
dcfe6737f714e8eda2122cd47a0ff9c06fbaa9a2abbb5dc2861c6bd877c0eac49f13306427d49d7b47026f95954bc1c8149298333dd6c4cce0eac51e6ae2930b	common_voice_nl_20627994.mp3	Twee pintjes voor mij alstublieft.	2	0	teens	male	Nederlands Nederlands	nl	
dcfe6737f714e8eda2122cd47a0ff9c06fbaa9a2abbb5dc2861c6bd877c0eac49f13306427d49d7b47026f95954bc1c8149298333dd6c4cce0eac51e6ae2930b	common_voice_nl_20627995.mp3	Het is raar dat de maan soms overdag te zien is.	2	1	teens	male	Nederlands Nederlands	nl	
dcfe6737f714e8eda2122cd47a0ff9c06fbaa9a2abbb5dc2861c6bd877c0eac49f13306427d49d7b47026f95954bc1c8149298333dd6c4cce0eac51e6ae2930b	common_voice_nl_20627996.mp3	Wat is de lengte van je oprit?	2	0	teens	male	Nederlands Nederlands	nl	
dcfe6737f714e8eda2122cd47a0ff9c06fbaa9a2abbb5dc2861c6bd877c0eac49f13306427d49d7b47026f95954bc1c8149298333dd6c4cce0eac51e6ae2930b	common_voice_nl_20628030.mp3	Kan je fileparkeren?	2	0	teens	male	Nederlands Nederlands	nl	
dcfe6737f714e8eda2122cd47a0ff9c06fbaa9a2abbb5dc2861c6bd877c0eac49f13306427d49d7b47026f95954bc1c8149298333dd6c4cce0eac51e6ae2930b	common_voice_nl_20628033.mp3	Hij zat hem in de wielen.	2	0	teens	male	Nederlands Nederlands	nl	
dcfe6737f714e8eda2122cd47a0ff9c06fbaa9a2abbb5dc2861c6bd877c0eac49f13306427d49d7b47026f95954bc1c8149298333dd6c4cce0eac51e6ae2930b	common_voice_nl_20628097.mp3	Over abortus zijn de meningen verdeelt.	2	0	teens	male	Nederlands Nederlands	nl	
dcfe6737f714e8eda2122cd47a0ff9c06fbaa9a2abbb5dc2861c6bd877c0eac49f13306427d49d7b47026f95954bc1c8149298333dd6c4cce0eac51e6ae2930b	common_voice_nl_20628102.mp3	Op maandag moet iedereen weer aan de slag, maar ik ben vrij.	2	0	teens	male	Nederlands Nederlands	nl	
dcfe6737f714e8eda2122cd47a0ff9c06fbaa9a2abbb5dc2861c6bd877c0eac49f13306427d49d7b47026f95954bc1c8149298333dd6c4cce0eac51e6ae2930b	common_voice_nl_20628123.mp3	Ik neem een lasagne.	2	0	teens	male	Nederlands Nederlands	nl	
dcfe6737f714e8eda2122cd47a0ff9c06fbaa9a2abbb5dc2861c6bd877c0eac49f13306427d49d7b47026f95954bc1c8149298333dd6c4cce0eac51e6ae2930b	common_voice_nl_20628130.mp3	Het is de B van Bugatti.	2	0	teens	male	Nederlands Nederlands	nl	
dcfe6737f714e8eda2122cd47a0ff9c06fbaa9a2abbb5dc2861c6bd877c0eac49f13306427d49d7b47026f95954bc1c8149298333dd6c4cce0eac51e6ae2930b	common_voice_nl_20628132.mp3	Op het eerste gezicht leek het een vreemde combinatie, maar het resultaat mocht er zijn.	2	0	teens	male	Nederlands Nederlands	nl	
ecdb40841baabec8be069e50c0e60c59ebbb1bec923b58785683693d48f130a11a5118f61f9103a11a142756b6349d5aff786f70be968ebb7917609d5de13a91	common_voice_nl_20950237.mp3	Wat gaat die innovatie betekenen voor de industrie?	2	0				nl	
ecdb40841baabec8be069e50c0e60c59ebbb1bec923b58785683693d48f130a11a5118f61f9103a11a142756b6349d5aff786f70be968ebb7917609d5de13a91	common_voice_nl_20950238.mp3	Dat blok huizen wordt volgend jaar gesloopt.	2	0				nl	
ecdb40841baabec8be069e50c0e60c59ebbb1bec923b58785683693d48f130a11a5118f61f9103a11a142756b6349d5aff786f70be968ebb7917609d5de13a91	common_voice_nl_20950239.mp3	Een goede buur let op het huis als je op vakantie bent.	2	0				nl	
ecdb40841baabec8be069e50c0e60c59ebbb1bec923b58785683693d48f130a11a5118f61f9103a11a142756b6349d5aff786f70be968ebb7917609d5de13a91	common_voice_nl_20950256.mp3	De backhand van de tennisspeler was erg goed.	2	0				nl	
ecdb40841baabec8be069e50c0e60c59ebbb1bec923b58785683693d48f130a11a5118f61f9103a11a142756b6349d5aff786f70be968ebb7917609d5de13a91	common_voice_nl_20950259.mp3	Zeven maal zeven is negenenveertig.	2	0				nl	
ecdb40841baabec8be069e50c0e60c59ebbb1bec923b58785683693d48f130a11a5118f61f9103a11a142756b6349d5aff786f70be968ebb7917609d5de13a91	common_voice_nl_20950261.mp3	Toch moet je een gevarieerde woordenschat in je testdata stoppen.	2	0				nl	
ecdb40841baabec8be069e50c0e60c59ebbb1bec923b58785683693d48f130a11a5118f61f9103a11a142756b6349d5aff786f70be968ebb7917609d5de13a91	common_voice_nl_20950306.mp3	Wordt oled de nieuwe standaard voor schermen?	2	0				nl	
ecdb40841baabec8be069e50c0e60c59ebbb1bec923b58785683693d48f130a11a5118f61f9103a11a142756b6349d5aff786f70be968ebb7917609d5de13a91	common_voice_nl_20950310.mp3	Boodschappen van haat worden niet getolereerd.	2	0				nl	
ecdb40841baabec8be069e50c0e60c59ebbb1bec923b58785683693d48f130a11a5118f61f9103a11a142756b6349d5aff786f70be968ebb7917609d5de13a91	common_voice_nl_20950311.mp3	Je moet een viercijferige pincode intoetsen om geld af te halen met je bankkaart.	2	0				nl	
ecdb40841baabec8be069e50c0e60c59ebbb1bec923b58785683693d48f130a11a5118f61f9103a11a142756b6349d5aff786f70be968ebb7917609d5de13a91	common_voice_nl_20950407.mp3	De school is christelijk maar accepteert iedereen.	2	0				nl	
ecdb40841baabec8be069e50c0e60c59ebbb1bec923b58785683693d48f130a11a5118f61f9103a11a142756b6349d5aff786f70be968ebb7917609d5de13a91	common_voice_nl_20950411.mp3	De slager gaf het kind een stukje worst.	2	0				nl	
ecdb40841baabec8be069e50c0e60c59ebbb1bec923b58785683693d48f130a11a5118f61f9103a11a142756b6349d5aff786f70be968ebb7917609d5de13a91	common_voice_nl_20950412.mp3	Ik vind geen kapstok.	2	0				nl	
ecdb40841baabec8be069e50c0e60c59ebbb1bec923b58785683693d48f130a11a5118f61f9103a11a142756b6349d5aff786f70be968ebb7917609d5de13a91	common_voice_nl_20950413.mp3	Mijn lief snurkt bijna iedere nacht.	2	0				nl	
ecdb40841baabec8be069e50c0e60c59ebbb1bec923b58785683693d48f130a11a5118f61f9103a11a142756b6349d5aff786f70be968ebb7917609d5de13a91	common_voice_nl_20950475.mp3	Pas op!	2	0				nl	
fa7d9cf98d061b1f016f0bc9517b863fbff841b0b8d161d6f5253c63259d1132082caa0924d4764b122107e5018a274956b3dc44ba7e3f1b738f4e5fd10172ca	common_voice_nl_24640159.mp3	Het is schandalige hypocrisie dat het motief het verlenen van humanitaire hulp zou zijn.	2	0			Nederlands Nederlands	nl	
fa7d9cf98d061b1f016f0bc9517b863fbff841b0b8d161d6f5253c63259d1132082caa0924d4764b122107e5018a274956b3dc44ba7e3f1b738f4e5fd10172ca	common_voice_nl_24640165.mp3	Ik heb de hervormingen sindsdien met instemming begroet.	2	0			Nederlands Nederlands	nl	
fa7d9cf98d061b1f016f0bc9517b863fbff841b0b8d161d6f5253c63259d1132082caa0924d4764b122107e5018a274956b3dc44ba7e3f1b738f4e5fd10172ca	common_voice_nl_24640167.mp3	Haar nare, bekrompen en racistische commentaar over adoptie is moeilijk te overtreffen.	2	0			Nederlands Nederlands	nl	
fa7d9cf98d061b1f016f0bc9517b863fbff841b0b8d161d6f5253c63259d1132082caa0924d4764b122107e5018a274956b3dc44ba7e3f1b738f4e5fd10172ca	common_voice_nl_24640168.mp3	De timing is heel belangrijk.	2	0			Nederlands Nederlands	nl	
fa7d9cf98d061b1f016f0bc9517b863fbff841b0b8d161d6f5253c63259d1132082caa0924d4764b122107e5018a274956b3dc44ba7e3f1b738f4e5fd10172ca	common_voice_nl_24640214.mp3	Dat moet het uitgangspunt voor die discussie zijn.	2	0	fourties	female	Nederlands Nederlands	nl	
fa7d9cf98d061b1f016f0bc9517b863fbff841b0b8d161d6f5253c63259d1132082caa0924d4764b122107e5018a274956b3dc44ba7e3f1b738f4e5fd10172ca	common_voice_nl_24640215.mp3	In mijn ervaring is dat niet zo.	2	0	fourties	female	Nederlands Nederlands	nl	
fa7d9cf98d061b1f016f0bc9517b863fbff841b0b8d161d6f5253c63259d1132082caa0924d4764b122107e5018a274956b3dc44ba7e3f1b738f4e5fd10172ca	common_voice_nl_24640216.mp3	Ik zou echter even bij de algemene politieke aspecten willen stilstaan.	2	0	fourties	female	Nederlands Nederlands	nl	
fa7d9cf98d061b1f016f0bc9517b863fbff841b0b8d161d6f5253c63259d1132082caa0924d4764b122107e5018a274956b3dc44ba7e3f1b738f4e5fd10172ca	common_voice_nl_24640217.mp3	Hij kan rekenen op onze ondersteuning daarbij.	2	0	fourties	female	Nederlands Nederlands	nl	
fa7d9cf98d061b1f016f0bc9517b863fbff841b0b8d161d6f5253c63259d1132082caa0924d4764b122107e5018a274956b3dc44ba7e3f1b738f4e5fd10172ca	common_voice_nl_24640218.mp3	Het doet geen recht aan de gevoeligheid van deze kwestie in de regio.	2	0	fourties	female	Nederlands Nederlands	nl	
fa7d9cf98d061b1f016f0bc9517b863fbff841b0b8d161d6f5253c63259d1132082caa0924d4764b122107e5018a274956b3dc44ba7e3f1b738f4e5fd10172ca	common_voice_nl_24640219.mp3	We hebben daarom tegen dit verslag gestemd.	2	0	fourties	female	Nederlands Nederlands	nl	
fa7d9cf98d061b1f016f0bc9517b863fbff841b0b8d161d6f5253c63259d1132082caa0924d4764b122107e5018a274956b3dc44ba7e3f1b738f4e5fd10172ca	common_voice_nl_24640221.mp3	Deze kunnen dit gebruik op elk moment stoppen of het signaal verstoren.	2	0	fourties	female	Nederlands Nederlands	nl	
fa7d9cf98d061b1f016f0bc9517b863fbff841b0b8d161d6f5253c63259d1132082caa0924d4764b122107e5018a274956b3dc44ba7e3f1b738f4e5fd10172ca	common_voice_nl_24640223.mp3	Daarom verzoek ik de commissaris om daar rekening mee te houden.	2	0	fourties	female	Nederlands Nederlands	nl	
fa7d9cf98d061b1f016f0bc9517b863fbff841b0b8d161d6f5253c63259d1132082caa0924d4764b122107e5018a274956b3dc44ba7e3f1b738f4e5fd10172ca	common_voice_nl_24640234.mp3	De passagiers zullen ons dankbaar zijn.	3	0	fourties	female	Nederlands Nederlands	nl	
fa7d9cf98d061b1f016f0bc9517b863fbff841b0b8d161d6f5253c63259d1132082caa0924d4764b122107e5018a274956b3dc44ba7e3f1b738f4e5fd10172ca	common_voice_nl_24640235.mp3	Ik wil het hebben over iets wat daarstraks is gebeurd.	3	0	fourties	female	Nederlands Nederlands	nl	
fa7d9cf98d061b1f016f0bc9517b863fbff841b0b8d161d6f5253c63259d1132082caa0924d4764b122107e5018a274956b3dc44ba7e3f1b738f4e5fd10172ca	common_voice_nl_24640236.mp3	Het is een belangrijke aanvulling op de verslagen inzake het trein- en luchtverkeer.	2	1	fourties	female	Nederlands Nederlands	nl	
fa7d9cf98d061b1f016f0bc9517b863fbff841b0b8d161d6f5253c63259d1132082caa0924d4764b122107e5018a274956b3dc44ba7e3f1b738f4e5fd10172ca	common_voice_nl_24640237.mp3	De stemmingen van vandaag zijn weloverwogen en helder.	2	0	fourties	female	Nederlands Nederlands	nl	
fa7d9cf98d061b1f016f0bc9517b863fbff841b0b8d161d6f5253c63259d1132082caa0924d4764b122107e5018a274956b3dc44ba7e3f1b738f4e5fd10172ca	common_voice_nl_24640238.mp3	Op de lange termijn zou dat rampzalig zijn voor onze economieën.	2	0	fourties	female	Nederlands Nederlands	nl	
fa7d9cf98d061b1f016f0bc9517b863fbff841b0b8d161d6f5253c63259d1132082caa0924d4764b122107e5018a274956b3dc44ba7e3f1b738f4e5fd10172ca	common_voice_nl_24640244.mp3	Natuurlijk zijn niet al die investeringen in strijd met het internationaal recht.	3	0	fourties	female	Nederlands Nederlands	nl	
fa7d9cf98d061b1f016f0bc9517b863fbff841b0b8d161d6f5253c63259d1132082caa0924d4764b122107e5018a274956b3dc44ba7e3f1b738f4e5fd10172ca	common_voice_nl_24640245.mp3	Hiermee effenen we ook de weg voor meer keuzevrijheid voor de consument.	2	0	fourties	female	Nederlands Nederlands	nl	
fa7d9cf98d061b1f016f0bc9517b863fbff841b0b8d161d6f5253c63259d1132082caa0924d4764b122107e5018a274956b3dc44ba7e3f1b738f4e5fd10172ca	common_voice_nl_24640246.mp3	Deze laatste hebben duidelijk een vlakke structuur, wat voor vrouwen een voordeel betekent.	2	0	fourties	female	Nederlands Nederlands	nl	
fa7d9cf98d061b1f016f0bc9517b863fbff841b0b8d161d6f5253c63259d1132082caa0924d4764b122107e5018a274956b3dc44ba7e3f1b738f4e5fd10172ca	common_voice_nl_24640247.mp3	Het kernstopverdrag ondersteunt de non-proliferatie.	2	0	fourties	female	Nederlands Nederlands	nl	
fa7d9cf98d061b1f016f0bc9517b863fbff841b0b8d161d6f5253c63259d1132082caa0924d4764b122107e5018a274956b3dc44ba7e3f1b738f4e5fd10172ca	common_voice_nl_24640248.mp3	Ik geloof dat u het op dat punt met mij eens bent.	2	0	fourties	female	Nederlands Nederlands	nl	
fa7d9cf98d061b1f016f0bc9517b863fbff841b0b8d161d6f5253c63259d1132082caa0924d4764b122107e5018a274956b3dc44ba7e3f1b738f4e5fd10172ca	common_voice_nl_24640254.mp3	Hij erkent de groene lijn niet.	2	1	fourties	female	Nederlands Nederlands	nl	
fa7d9cf98d061b1f016f0bc9517b863fbff841b0b8d161d6f5253c63259d1132082caa0924d4764b122107e5018a274956b3dc44ba7e3f1b738f4e5fd10172ca	common_voice_nl_24640255.mp3	Ik ben benaderd door veel dierenwelzijnsorganisaties die hier zeer ongerust over zijn.	2	0	fourties	female	Nederlands Nederlands	nl	
fa7d9cf98d061b1f016f0bc9517b863fbff841b0b8d161d6f5253c63259d1132082caa0924d4764b122107e5018a274956b3dc44ba7e3f1b738f4e5fd10172ca	common_voice_nl_24640256.mp3	Ik wil hun aantal zien groeien, niet zien afnemen.	2	0	fourties	female	Nederlands Nederlands	nl	
fa7d9cf98d061b1f016f0bc9517b863fbff841b0b8d161d6f5253c63259d1132082caa0924d4764b122107e5018a274956b3dc44ba7e3f1b738f4e5fd10172ca	common_voice_nl_24640257.mp3	Uw vraag is reeds beantwoord.	2	0	fourties	female	Nederlands Nederlands	nl	
fa7d9cf98d061b1f016f0bc9517b863fbff841b0b8d161d6f5253c63259d1132082caa0924d4764b122107e5018a274956b3dc44ba7e3f1b738f4e5fd10172ca	common_voice_nl_24640258.mp3	Natuurlijk moeten we inzetten op een akkoord.	2	0	fourties	female	Nederlands Nederlands	nl	
fa7d9cf98d061b1f016f0bc9517b863fbff841b0b8d161d6f5253c63259d1132082caa0924d4764b122107e5018a274956b3dc44ba7e3f1b738f4e5fd10172ca	common_voice_nl_24640259.mp3	Ik wil daar slechts een kanttekening bij plaatsen.	2	0	fourties	female	Nederlands Nederlands	nl	
fa7d9cf98d061b1f016f0bc9517b863fbff841b0b8d161d6f5253c63259d1132082caa0924d4764b122107e5018a274956b3dc44ba7e3f1b738f4e5fd10172ca	common_voice_nl_24640260.mp3	Dat lijkt me erg interessant om te weten.	2	0	fourties	female	Nederlands Nederlands	nl	
fa7d9cf98d061b1f016f0bc9517b863fbff841b0b8d161d6f5253c63259d1132082caa0924d4764b122107e5018a274956b3dc44ba7e3f1b738f4e5fd10172ca	common_voice_nl_24640262.mp3	We willen deze kwestie op het mondiale niveau aan de orde stellen.	2	0	fourties	female	Nederlands Nederlands	nl	
fa7d9cf98d061b1f016f0bc9517b863fbff841b0b8d161d6f5253c63259d1132082caa0924d4764b122107e5018a274956b3dc44ba7e3f1b738f4e5fd10172ca	common_voice_nl_24640263.mp3	Dat heeft volgens mij nu lang genoeg geduurd.	2	1	fourties	female	Nederlands Nederlands	nl	
fa7d9cf98d061b1f016f0bc9517b863fbff841b0b8d161d6f5253c63259d1132082caa0924d4764b122107e5018a274956b3dc44ba7e3f1b738f4e5fd10172ca	common_voice_nl_24640279.mp3	Ook hebben we het steunniveau voor onze landbouwers beperkt.	2	0	fourties	female	Nederlands Nederlands	nl	
fa7d9cf98d061b1f016f0bc9517b863fbff841b0b8d161d6f5253c63259d1132082caa0924d4764b122107e5018a274956b3dc44ba7e3f1b738f4e5fd10172ca	common_voice_nl_24640281.mp3	We kunnen dit doen zonder de toestemming van hun regeringen.	3	2	fourties	female	Nederlands Nederlands	nl	
fa7d9cf98d061b1f016f0bc9517b863fbff841b0b8d161d6f5253c63259d1132082caa0924d4764b122107e5018a274956b3dc44ba7e3f1b738f4e5fd10172ca	common_voice_nl_24640282.mp3	Dit is een van de succesverhalen van het communautair beleid.	2	1	fourties	female	Nederlands Nederlands	nl	
fa7d9cf98d061b1f016f0bc9517b863fbff841b0b8d161d6f5253c63259d1132082caa0924d4764b122107e5018a274956b3dc44ba7e3f1b738f4e5fd10172ca	common_voice_nl_24640283.mp3	Ten vierde pleit ik voor een zeer efficiënt controlesysteem, dat elke fraudepoging onmogelijk maakt.	2	0	fourties	female	Nederlands Nederlands	nl	
