client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment
1af331caf259fa29b95b7959cd71920c6f7c2d04e1e93a7cb89819530b4d045678726904c15b56a572299d56b54993046f4bceb04c126da342e9bda8eac87db5	common_voice_nl_22751143.mp3	Een aantal van mijn collega's sprak over subsidiariteit.	2	1	thirties	male	Nederlands Nederlands	nl	
1af331caf259fa29b95b7959cd71920c6f7c2d04e1e93a7cb89819530b4d045678726904c15b56a572299d56b54993046f4bceb04c126da342e9bda8eac87db5	common_voice_nl_22751144.mp3	Maar ik kan nu eenmaal niet eigenmachtig handelen.	2	0	thirties	male	Nederlands Nederlands	nl	
1af331caf259fa29b95b7959cd71920c6f7c2d04e1e93a7cb89819530b4d045678726904c15b56a572299d56b54993046f4bceb04c126da342e9bda8eac87db5	common_voice_nl_22751145.mp3	Dat zijn hindernissen, niet de regels die we nu proberen in te voeren.	2	0	thirties	male	Nederlands Nederlands	nl	
1af331caf259fa29b95b7959cd71920c6f7c2d04e1e93a7cb89819530b4d045678726904c15b56a572299d56b54993046f4bceb04c126da342e9bda8eac87db5	common_voice_nl_22751166.mp3	Deze gelijke concurrentievoorwaarden gelden ook voor andere maatregelen.	2	0	thirties	male	Nederlands Nederlands	nl	
1af331caf259fa29b95b7959cd71920c6f7c2d04e1e93a7cb89819530b4d045678726904c15b56a572299d56b54993046f4bceb04c126da342e9bda8eac87db5	common_voice_nl_22751167.mp3	Dit document over de strategie voor de interne markt laat dat duidelijk zien.	2	1	thirties	male	Nederlands Nederlands	nl	
1af331caf259fa29b95b7959cd71920c6f7c2d04e1e93a7cb89819530b4d045678726904c15b56a572299d56b54993046f4bceb04c126da342e9bda8eac87db5	common_voice_nl_22751168.mp3	Een collega noemde dit zojuist een opt-out, maar dat is het natuurlijk niet.	2	0	thirties	male	Nederlands Nederlands	nl	
1af331caf259fa29b95b7959cd71920c6f7c2d04e1e93a7cb89819530b4d045678726904c15b56a572299d56b54993046f4bceb04c126da342e9bda8eac87db5	common_voice_nl_22751169.mp3	De uitgaven van de lidstaten staan onder permanent democratisch toezicht.	2	0	thirties	male	Nederlands Nederlands	nl	
1af331caf259fa29b95b7959cd71920c6f7c2d04e1e93a7cb89819530b4d045678726904c15b56a572299d56b54993046f4bceb04c126da342e9bda8eac87db5	common_voice_nl_22751170.mp3	Dat is niet de interpretatie die ik eraan geef.	2	0	thirties	male	Nederlands Nederlands	nl	
1af331caf259fa29b95b7959cd71920c6f7c2d04e1e93a7cb89819530b4d045678726904c15b56a572299d56b54993046f4bceb04c126da342e9bda8eac87db5	common_voice_nl_22751171.mp3	Het antwoord luidde zoals ik had verwacht, kan ik wel zeggen.	2	0	thirties	male	Nederlands Nederlands	nl	
1af331caf259fa29b95b7959cd71920c6f7c2d04e1e93a7cb89819530b4d045678726904c15b56a572299d56b54993046f4bceb04c126da342e9bda8eac87db5	common_voice_nl_22768223.mp3	Het gaat hier om een politiek besluit dat we moeten nemen.	3	0	thirties	male	Nederlands Nederlands	nl	
1af331caf259fa29b95b7959cd71920c6f7c2d04e1e93a7cb89819530b4d045678726904c15b56a572299d56b54993046f4bceb04c126da342e9bda8eac87db5	common_voice_nl_22768224.mp3	Het debat wordt onderbroken.	2	0	thirties	male	Nederlands Nederlands	nl	
1af331caf259fa29b95b7959cd71920c6f7c2d04e1e93a7cb89819530b4d045678726904c15b56a572299d56b54993046f4bceb04c126da342e9bda8eac87db5	common_voice_nl_22768225.mp3	Voor de erkenning van de vonnissen zal geen speciale procedure nodig zijn.	2	0	thirties	male	Nederlands Nederlands	nl	
1af331caf259fa29b95b7959cd71920c6f7c2d04e1e93a7cb89819530b4d045678726904c15b56a572299d56b54993046f4bceb04c126da342e9bda8eac87db5	common_voice_nl_22768226.mp3	Natuurlijk is het element werkloosheid en armoede hier zeer belangrijk.	2	0	thirties	male	Nederlands Nederlands	nl	
1af331caf259fa29b95b7959cd71920c6f7c2d04e1e93a7cb89819530b4d045678726904c15b56a572299d56b54993046f4bceb04c126da342e9bda8eac87db5	common_voice_nl_22768227.mp3	Een ander vraagstuk het emissiehandelssysteem.	2	1	thirties	male	Nederlands Nederlands	nl	
1af331caf259fa29b95b7959cd71920c6f7c2d04e1e93a7cb89819530b4d045678726904c15b56a572299d56b54993046f4bceb04c126da342e9bda8eac87db5	common_voice_nl_22768233.mp3	Ook nu weer zien we de berichten over martelingen en mishandelingen opduiken.	2	0	thirties	male	Nederlands Nederlands	nl	
1af331caf259fa29b95b7959cd71920c6f7c2d04e1e93a7cb89819530b4d045678726904c15b56a572299d56b54993046f4bceb04c126da342e9bda8eac87db5	common_voice_nl_22768234.mp3	Frankrijk heeft al een verbod ingevoerd.	2	1	thirties	male	Nederlands Nederlands	nl	
1af331caf259fa29b95b7959cd71920c6f7c2d04e1e93a7cb89819530b4d045678726904c15b56a572299d56b54993046f4bceb04c126da342e9bda8eac87db5	common_voice_nl_22768235.mp3	Voor een passende reactie moeten we verder integreren.	2	1	thirties	male	Nederlands Nederlands	nl	
1af331caf259fa29b95b7959cd71920c6f7c2d04e1e93a7cb89819530b4d045678726904c15b56a572299d56b54993046f4bceb04c126da342e9bda8eac87db5	common_voice_nl_22768236.mp3	Dus daarover zijn wij het eens.	2	0	thirties	male	Nederlands Nederlands	nl	
1af331caf259fa29b95b7959cd71920c6f7c2d04e1e93a7cb89819530b4d045678726904c15b56a572299d56b54993046f4bceb04c126da342e9bda8eac87db5	common_voice_nl_22768237.mp3	Deze overwegingen illustreren maar al te goed hoe de kernenergielobby weer terrein wint.	2	0	thirties	male	Nederlands Nederlands	nl	
1af331caf259fa29b95b7959cd71920c6f7c2d04e1e93a7cb89819530b4d045678726904c15b56a572299d56b54993046f4bceb04c126da342e9bda8eac87db5	common_voice_nl_22768268.mp3	De jonge generatie wil verandering en biedt hoop.	2	0	thirties	male	Nederlands Nederlands	nl	
1af331caf259fa29b95b7959cd71920c6f7c2d04e1e93a7cb89819530b4d045678726904c15b56a572299d56b54993046f4bceb04c126da342e9bda8eac87db5	common_voice_nl_22768269.mp3	Wat de sprekerslijst betreft zijn we aan het uitzoeken wat de oorzaak is.	2	0	thirties	male	Nederlands Nederlands	nl	
1af331caf259fa29b95b7959cd71920c6f7c2d04e1e93a7cb89819530b4d045678726904c15b56a572299d56b54993046f4bceb04c126da342e9bda8eac87db5	common_voice_nl_22768270.mp3	Hoe juist zou deze uitspraak blijken te zijn!	2	0	thirties	male	Nederlands Nederlands	nl	
1af331caf259fa29b95b7959cd71920c6f7c2d04e1e93a7cb89819530b4d045678726904c15b56a572299d56b54993046f4bceb04c126da342e9bda8eac87db5	common_voice_nl_22768271.mp3	Men denke hierbij in de eerste plaats aan illegale immigratie.	2	0	thirties	male	Nederlands Nederlands	nl	
1af331caf259fa29b95b7959cd71920c6f7c2d04e1e93a7cb89819530b4d045678726904c15b56a572299d56b54993046f4bceb04c126da342e9bda8eac87db5	common_voice_nl_22768272.mp3	Ik stel voor dat we de agenda voor vandaag ongewijzigd laten.	2	0	thirties	male	Nederlands Nederlands	nl	
1af331caf259fa29b95b7959cd71920c6f7c2d04e1e93a7cb89819530b4d045678726904c15b56a572299d56b54993046f4bceb04c126da342e9bda8eac87db5	common_voice_nl_22768283.mp3	Vanwege de verschillende praktijken en wetten in de lidstaten zou dat zeer lastig zijn.	2	0	thirties	male	Nederlands Nederlands	nl	
1af331caf259fa29b95b7959cd71920c6f7c2d04e1e93a7cb89819530b4d045678726904c15b56a572299d56b54993046f4bceb04c126da342e9bda8eac87db5	common_voice_nl_22768284.mp3	Zij reizen duizenden kilometers.	2	0	thirties	male	Nederlands Nederlands	nl	
1af331caf259fa29b95b7959cd71920c6f7c2d04e1e93a7cb89819530b4d045678726904c15b56a572299d56b54993046f4bceb04c126da342e9bda8eac87db5	common_voice_nl_22768285.mp3	Het zou absurd zijn om het anders te doen.	2	0	thirties	male	Nederlands Nederlands	nl	
1af331caf259fa29b95b7959cd71920c6f7c2d04e1e93a7cb89819530b4d045678726904c15b56a572299d56b54993046f4bceb04c126da342e9bda8eac87db5	common_voice_nl_22768286.mp3	Het moet elke keer weer opnieuw verdeeld worden.	2	0	thirties	male	Nederlands Nederlands	nl	
1af331caf259fa29b95b7959cd71920c6f7c2d04e1e93a7cb89819530b4d045678726904c15b56a572299d56b54993046f4bceb04c126da342e9bda8eac87db5	common_voice_nl_22768287.mp3	De resolutie bevat echter uiterst beperkte formuleringen inzake dit soort urgente hervormingen.	2	0	thirties	male	Nederlands Nederlands	nl	
1af331caf259fa29b95b7959cd71920c6f7c2d04e1e93a7cb89819530b4d045678726904c15b56a572299d56b54993046f4bceb04c126da342e9bda8eac87db5	common_voice_nl_22777004.mp3	Dat is een bewering die geverifieerd dient te worden.	2	0	thirties	male	Nederlands Nederlands	nl	
1af331caf259fa29b95b7959cd71920c6f7c2d04e1e93a7cb89819530b4d045678726904c15b56a572299d56b54993046f4bceb04c126da342e9bda8eac87db5	common_voice_nl_22777005.mp3	Zij heeft niet direct een idee hoe complex deze hele aangelegenheid is.	2	0	thirties	male	Nederlands Nederlands	nl	
1af331caf259fa29b95b7959cd71920c6f7c2d04e1e93a7cb89819530b4d045678726904c15b56a572299d56b54993046f4bceb04c126da342e9bda8eac87db5	common_voice_nl_22777006.mp3	Iedere wijziging daarvan zou een wijziging van de financiële verordeningen vereisen.	2	1	thirties	male	Nederlands Nederlands	nl	
1af331caf259fa29b95b7959cd71920c6f7c2d04e1e93a7cb89819530b4d045678726904c15b56a572299d56b54993046f4bceb04c126da342e9bda8eac87db5	common_voice_nl_22777007.mp3	Toch geloof ik dat een paar punten meer aandacht behoeven.	2	0	thirties	male	Nederlands Nederlands	nl	
1af331caf259fa29b95b7959cd71920c6f7c2d04e1e93a7cb89819530b4d045678726904c15b56a572299d56b54993046f4bceb04c126da342e9bda8eac87db5	common_voice_nl_22777008.mp3	Hoe waren de standpunten bij die gelegenheid verdeeld?	2	0	thirties	male	Nederlands Nederlands	nl	
1af331caf259fa29b95b7959cd71920c6f7c2d04e1e93a7cb89819530b4d045678726904c15b56a572299d56b54993046f4bceb04c126da342e9bda8eac87db5	common_voice_nl_22777009.mp3	Laatstgenoemde is exclusief bestemd voor de financiering van lokale ontwikkelingsprojecten.	2	0	thirties	male	Nederlands Nederlands	nl	
1af331caf259fa29b95b7959cd71920c6f7c2d04e1e93a7cb89819530b4d045678726904c15b56a572299d56b54993046f4bceb04c126da342e9bda8eac87db5	common_voice_nl_22777010.mp3	Willen we hier echt mee verder?	2	1	thirties	male	Nederlands Nederlands	nl	
1af331caf259fa29b95b7959cd71920c6f7c2d04e1e93a7cb89819530b4d045678726904c15b56a572299d56b54993046f4bceb04c126da342e9bda8eac87db5	common_voice_nl_22777011.mp3	Vandaag of morgen kan het tot een genocide komen.	2	0	thirties	male	Nederlands Nederlands	nl	
1af331caf259fa29b95b7959cd71920c6f7c2d04e1e93a7cb89819530b4d045678726904c15b56a572299d56b54993046f4bceb04c126da342e9bda8eac87db5	common_voice_nl_22777012.mp3	Die conferentie werd gehouden omdat het een democratisch recht is om conferenties te houden.	2	0	thirties	male	Nederlands Nederlands	nl	
1af331caf259fa29b95b7959cd71920c6f7c2d04e1e93a7cb89819530b4d045678726904c15b56a572299d56b54993046f4bceb04c126da342e9bda8eac87db5	common_voice_nl_22777013.mp3	Ik ondersteun met genoegen dit resultaat van de bemiddelingsprocedure.	2	1	thirties	male	Nederlands Nederlands	nl	
1af331caf259fa29b95b7959cd71920c6f7c2d04e1e93a7cb89819530b4d045678726904c15b56a572299d56b54993046f4bceb04c126da342e9bda8eac87db5	common_voice_nl_22777015.mp3	Europa verloochent zichzelf.	2	0	thirties	male	Nederlands Nederlands	nl	
1af331caf259fa29b95b7959cd71920c6f7c2d04e1e93a7cb89819530b4d045678726904c15b56a572299d56b54993046f4bceb04c126da342e9bda8eac87db5	common_voice_nl_22777016.mp3	Doha kan en moet nieuw leven inblazen in een eerlijke en vrije wereldhandel.	2	0	thirties	male	Nederlands Nederlands	nl	
1af331caf259fa29b95b7959cd71920c6f7c2d04e1e93a7cb89819530b4d045678726904c15b56a572299d56b54993046f4bceb04c126da342e9bda8eac87db5	common_voice_nl_22777017.mp3	Ik heb vandaag drie boodschappen.	2	0	thirties	male	Nederlands Nederlands	nl	
1af331caf259fa29b95b7959cd71920c6f7c2d04e1e93a7cb89819530b4d045678726904c15b56a572299d56b54993046f4bceb04c126da342e9bda8eac87db5	common_voice_nl_22777018.mp3	Het is goed om hier vanavond gebarentolken aan het werk te zien.	2	0	thirties	male	Nederlands Nederlands	nl	
1af331caf259fa29b95b7959cd71920c6f7c2d04e1e93a7cb89819530b4d045678726904c15b56a572299d56b54993046f4bceb04c126da342e9bda8eac87db5	common_voice_nl_22777019.mp3	Die vergissing moeten we niet maken.	2	0	thirties	male	Nederlands Nederlands	nl	
1af331caf259fa29b95b7959cd71920c6f7c2d04e1e93a7cb89819530b4d045678726904c15b56a572299d56b54993046f4bceb04c126da342e9bda8eac87db5	common_voice_nl_22777021.mp3	Een andere reden is er niet.	2	0	thirties	male	Nederlands Nederlands	nl	
1af331caf259fa29b95b7959cd71920c6f7c2d04e1e93a7cb89819530b4d045678726904c15b56a572299d56b54993046f4bceb04c126da342e9bda8eac87db5	common_voice_nl_22777023.mp3	Met deze richtlijn willen we daarin verandering brengen.	2	0	thirties	male	Nederlands Nederlands	nl	
1af331caf259fa29b95b7959cd71920c6f7c2d04e1e93a7cb89819530b4d045678726904c15b56a572299d56b54993046f4bceb04c126da342e9bda8eac87db5	common_voice_nl_22777029.mp3	Is zij voorstander van een vrouwenquotum in de bestuursraden van grote ondernemingen?	2	1	thirties	male	Nederlands Nederlands	nl	
1af331caf259fa29b95b7959cd71920c6f7c2d04e1e93a7cb89819530b4d045678726904c15b56a572299d56b54993046f4bceb04c126da342e9bda8eac87db5	common_voice_nl_22777030.mp3	Is het niet zinvoller om het geld op aarde te investeren?	2	1	thirties	male	Nederlands Nederlands	nl	
1af331caf259fa29b95b7959cd71920c6f7c2d04e1e93a7cb89819530b4d045678726904c15b56a572299d56b54993046f4bceb04c126da342e9bda8eac87db5	common_voice_nl_22777031.mp3	Wij weten dat geboorten en sterfgevallen momenteel niet meer geregistreerd worden.	2	0	thirties	male	Nederlands Nederlands	nl	
1af331caf259fa29b95b7959cd71920c6f7c2d04e1e93a7cb89819530b4d045678726904c15b56a572299d56b54993046f4bceb04c126da342e9bda8eac87db5	common_voice_nl_22777032.mp3	Er zijn twee punten waarover onderhandeld kan worden.	2	1	thirties	male	Nederlands Nederlands	nl	
1af331caf259fa29b95b7959cd71920c6f7c2d04e1e93a7cb89819530b4d045678726904c15b56a572299d56b54993046f4bceb04c126da342e9bda8eac87db5	common_voice_nl_22777035.mp3	Maar op dat soort details wordt niet gelet.	2	0	thirties	male	Nederlands Nederlands	nl	
1af331caf259fa29b95b7959cd71920c6f7c2d04e1e93a7cb89819530b4d045678726904c15b56a572299d56b54993046f4bceb04c126da342e9bda8eac87db5	common_voice_nl_22777037.mp3	Sommige kandidaat-commissarissen zijn uitstekend.	2	0	thirties	male	Nederlands Nederlands	nl	
1af331caf259fa29b95b7959cd71920c6f7c2d04e1e93a7cb89819530b4d045678726904c15b56a572299d56b54993046f4bceb04c126da342e9bda8eac87db5	common_voice_nl_22777039.mp3	Wij kijken uit naar het resultaat.	2	0	thirties	male	Nederlands Nederlands	nl	
1af331caf259fa29b95b7959cd71920c6f7c2d04e1e93a7cb89819530b4d045678726904c15b56a572299d56b54993046f4bceb04c126da342e9bda8eac87db5	common_voice_nl_22777041.mp3	Wij zijn hier bijzonder trots op.	2	0	thirties	male	Nederlands Nederlands	nl	
1af331caf259fa29b95b7959cd71920c6f7c2d04e1e93a7cb89819530b4d045678726904c15b56a572299d56b54993046f4bceb04c126da342e9bda8eac87db5	common_voice_nl_22777042.mp3	Tot op heden zijn er in ieder geval geen disciplinaire maatregelen genomen.	2	1	thirties	male	Nederlands Nederlands	nl	
1af331caf259fa29b95b7959cd71920c6f7c2d04e1e93a7cb89819530b4d045678726904c15b56a572299d56b54993046f4bceb04c126da342e9bda8eac87db5	common_voice_nl_22777043.mp3	Ik ben het daarmee niet eens.	2	1	thirties	male	Nederlands Nederlands	nl	
1af331caf259fa29b95b7959cd71920c6f7c2d04e1e93a7cb89819530b4d045678726904c15b56a572299d56b54993046f4bceb04c126da342e9bda8eac87db5	common_voice_nl_22777044.mp3	Ik denk zeer zeker van wel.	2	0	thirties	male	Nederlands Nederlands	nl	
1af331caf259fa29b95b7959cd71920c6f7c2d04e1e93a7cb89819530b4d045678726904c15b56a572299d56b54993046f4bceb04c126da342e9bda8eac87db5	common_voice_nl_22777045.mp3	Volgens mij is er op dat gebied veel werk te verzetten.	2	0	thirties	male	Nederlands Nederlands	nl	
1af331caf259fa29b95b7959cd71920c6f7c2d04e1e93a7cb89819530b4d045678726904c15b56a572299d56b54993046f4bceb04c126da342e9bda8eac87db5	common_voice_nl_22777047.mp3	Dit is een complete karikatuur.	2	1	thirties	male	Nederlands Nederlands	nl	
1af331caf259fa29b95b7959cd71920c6f7c2d04e1e93a7cb89819530b4d045678726904c15b56a572299d56b54993046f4bceb04c126da342e9bda8eac87db5	common_voice_nl_22777048.mp3	Ten eerste hebben we een wetenschappelijke evaluatie nodig.	2	0	thirties	male	Nederlands Nederlands	nl	
1af331caf259fa29b95b7959cd71920c6f7c2d04e1e93a7cb89819530b4d045678726904c15b56a572299d56b54993046f4bceb04c126da342e9bda8eac87db5	common_voice_nl_22777049.mp3	Er moeten ook inspanningen worden geleverd in de lidstaten, in de bedrijven.	2	1	thirties	male	Nederlands Nederlands	nl	
1af331caf259fa29b95b7959cd71920c6f7c2d04e1e93a7cb89819530b4d045678726904c15b56a572299d56b54993046f4bceb04c126da342e9bda8eac87db5	common_voice_nl_22777050.mp3	Dat ontneemt niemand het recht op een eigen mening.	2	0	thirties	male	Nederlands Nederlands	nl	
1af331caf259fa29b95b7959cd71920c6f7c2d04e1e93a7cb89819530b4d045678726904c15b56a572299d56b54993046f4bceb04c126da342e9bda8eac87db5	common_voice_nl_22777051.mp3	De test is gewoon niet gehaald.	2	0	thirties	male	Nederlands Nederlands	nl	
1af331caf259fa29b95b7959cd71920c6f7c2d04e1e93a7cb89819530b4d045678726904c15b56a572299d56b54993046f4bceb04c126da342e9bda8eac87db5	common_voice_nl_22777052.mp3	Ook dat is een onderwerp dat centraal moet staan.	2	1	thirties	male	Nederlands Nederlands	nl	
1af331caf259fa29b95b7959cd71920c6f7c2d04e1e93a7cb89819530b4d045678726904c15b56a572299d56b54993046f4bceb04c126da342e9bda8eac87db5	common_voice_nl_22777054.mp3	Dit staat extreem hoog op de agenda.	2	0	thirties	male	Nederlands Nederlands	nl	
1af331caf259fa29b95b7959cd71920c6f7c2d04e1e93a7cb89819530b4d045678726904c15b56a572299d56b54993046f4bceb04c126da342e9bda8eac87db5	common_voice_nl_22777055.mp3	Denkt u daar maar eens over na.	2	0	thirties	male	Nederlands Nederlands	nl	
1af331caf259fa29b95b7959cd71920c6f7c2d04e1e93a7cb89819530b4d045678726904c15b56a572299d56b54993046f4bceb04c126da342e9bda8eac87db5	common_voice_nl_22777056.mp3	Dit zijn enkele van de belangrijkste redenen waarom ik voor dit verslag heb gestemd.	2	0	thirties	male	Nederlands Nederlands	nl	
1af331caf259fa29b95b7959cd71920c6f7c2d04e1e93a7cb89819530b4d045678726904c15b56a572299d56b54993046f4bceb04c126da342e9bda8eac87db5	common_voice_nl_22777057.mp3	Degenen die niets leren van de geschiedenis zijn gedoemd deze te herhalen.	2	0	thirties	male	Nederlands Nederlands	nl	
1af331caf259fa29b95b7959cd71920c6f7c2d04e1e93a7cb89819530b4d045678726904c15b56a572299d56b54993046f4bceb04c126da342e9bda8eac87db5	common_voice_nl_22777059.mp3	Daarom is de strategie voor vereenvoudiging van de regelgeving op zichzelf een goede zaak.	2	1	thirties	male	Nederlands Nederlands	nl	
1af331caf259fa29b95b7959cd71920c6f7c2d04e1e93a7cb89819530b4d045678726904c15b56a572299d56b54993046f4bceb04c126da342e9bda8eac87db5	common_voice_nl_22777060.mp3	Daar kunnen wij geen doelstellingen voor maken.	2	0	thirties	male	Nederlands Nederlands	nl	
1af331caf259fa29b95b7959cd71920c6f7c2d04e1e93a7cb89819530b4d045678726904c15b56a572299d56b54993046f4bceb04c126da342e9bda8eac87db5	common_voice_nl_22777061.mp3	Daarvoor bestaan binnen de huidige financiële vooruitzichten geen mogelijkheden meer.	2	0	thirties	male	Nederlands Nederlands	nl	
1af331caf259fa29b95b7959cd71920c6f7c2d04e1e93a7cb89819530b4d045678726904c15b56a572299d56b54993046f4bceb04c126da342e9bda8eac87db5	common_voice_nl_22777062.mp3	Dat is werkelijk dramatisch en heeft niets met veiligheid uit te staan.	2	0	thirties	male	Nederlands Nederlands	nl	
1af331caf259fa29b95b7959cd71920c6f7c2d04e1e93a7cb89819530b4d045678726904c15b56a572299d56b54993046f4bceb04c126da342e9bda8eac87db5	common_voice_nl_22777673.mp3	Ik verbaas mij over deze vergeetachtigheid.	2	0	thirties	male	Nederlands Nederlands	nl	
1af331caf259fa29b95b7959cd71920c6f7c2d04e1e93a7cb89819530b4d045678726904c15b56a572299d56b54993046f4bceb04c126da342e9bda8eac87db5	common_voice_nl_22777674.mp3	Het is mij vrijdag ter ore gekomen.	2	0	thirties	male	Nederlands Nederlands	nl	
1af331caf259fa29b95b7959cd71920c6f7c2d04e1e93a7cb89819530b4d045678726904c15b56a572299d56b54993046f4bceb04c126da342e9bda8eac87db5	common_voice_nl_22777675.mp3	Ligt de oorzaak in het feit dat er geen vluchthaven beschikbaar was?	2	1	thirties	male	Nederlands Nederlands	nl	
1af331caf259fa29b95b7959cd71920c6f7c2d04e1e93a7cb89819530b4d045678726904c15b56a572299d56b54993046f4bceb04c126da342e9bda8eac87db5	common_voice_nl_22777676.mp3	De kaderovereenkomst is nu voorwerp van ratificatie door de ondertekenende landen.	2	1	thirties	male	Nederlands Nederlands	nl	
1af331caf259fa29b95b7959cd71920c6f7c2d04e1e93a7cb89819530b4d045678726904c15b56a572299d56b54993046f4bceb04c126da342e9bda8eac87db5	common_voice_nl_22777677.mp3	De dagelijkse reiziger merkt helemaal niets van enige verandering sindsdien.	2	0	thirties	male	Nederlands Nederlands	nl	
1af331caf259fa29b95b7959cd71920c6f7c2d04e1e93a7cb89819530b4d045678726904c15b56a572299d56b54993046f4bceb04c126da342e9bda8eac87db5	common_voice_nl_22777688.mp3	Dat geldt niet alleen voor het thema van vandaag, maar ook voor de ingrediënten.	2	0	thirties	male	Nederlands Nederlands	nl	
