client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment
7d776339e899008f0b77a044bb0845ca235c91acb4be7549f92c49b74ab7d4a999df00a781498bac86f190055a788eefaaa661ebf911f6f310aef947fff4f98c	common_voice_nl_33426433.mp3	Dat is een model dat krachtig wordt gesteund door de bevolking.	0	0				nl	
7d776339e899008f0b77a044bb0845ca235c91acb4be7549f92c49b74ab7d4a999df00a781498bac86f190055a788eefaaa661ebf911f6f310aef947fff4f98c	common_voice_nl_33426437.mp3	De voormalige koloniën zijn geen bananenrepublieken meer.	0	0				nl	
7d776339e899008f0b77a044bb0845ca235c91acb4be7549f92c49b74ab7d4a999df00a781498bac86f190055a788eefaaa661ebf911f6f310aef947fff4f98c	common_voice_nl_33426440.mp3	Voorzitter, we hebben hier te maken met een beetje moeilijke discussie.	0	0				nl	
7d776339e899008f0b77a044bb0845ca235c91acb4be7549f92c49b74ab7d4a999df00a781498bac86f190055a788eefaaa661ebf911f6f310aef947fff4f98c	common_voice_nl_33426441.mp3	We bemoeien ons niet met dit beleid.	0	1				nl	
7d776339e899008f0b77a044bb0845ca235c91acb4be7549f92c49b74ab7d4a999df00a781498bac86f190055a788eefaaa661ebf911f6f310aef947fff4f98c	common_voice_nl_33426442.mp3	Het kan niet zo zijn dat het alsmaar wordt geblokkeerd door een aantal vakministers.	0	0				nl	
7d776339e899008f0b77a044bb0845ca235c91acb4be7549f92c49b74ab7d4a999df00a781498bac86f190055a788eefaaa661ebf911f6f310aef947fff4f98c	common_voice_nl_33426446.mp3	We moeten nog veel doen op het gebied van de politiële en justitiële samenwerking.	0	0				nl	
7d776339e899008f0b77a044bb0845ca235c91acb4be7549f92c49b74ab7d4a999df00a781498bac86f190055a788eefaaa661ebf911f6f310aef947fff4f98c	common_voice_nl_33426445.mp3	Vorig jaar stonden we rond deze tijd op punt de douane-unie goed te keuren.	1	0				nl	
7d776339e899008f0b77a044bb0845ca235c91acb4be7549f92c49b74ab7d4a999df00a781498bac86f190055a788eefaaa661ebf911f6f310aef947fff4f98c	common_voice_nl_33426449.mp3	Deze vraag, of liever gezegd, deze twee vragen zijn volkomen gerechtvaardigd.	0	0				nl	
7d776339e899008f0b77a044bb0845ca235c91acb4be7549f92c49b74ab7d4a999df00a781498bac86f190055a788eefaaa661ebf911f6f310aef947fff4f98c	common_voice_nl_33426450.mp3	Zal het worden gekoppeld aan andere acties in een samenhangende, overkoepelende strategie?	0	0				nl	
7d776339e899008f0b77a044bb0845ca235c91acb4be7549f92c49b74ab7d4a999df00a781498bac86f190055a788eefaaa661ebf911f6f310aef947fff4f98c	common_voice_nl_33426448.mp3	Ik begrijp dat dit het voorstel was dat vóór de plenaire zitting was ingediend.	0	0				nl	
7d776339e899008f0b77a044bb0845ca235c91acb4be7549f92c49b74ab7d4a999df00a781498bac86f190055a788eefaaa661ebf911f6f310aef947fff4f98c	common_voice_nl_33426452.mp3	Het is belangrijk om de les te trekken dat militaire interventies niets oplossen.	0	0				nl	
7d776339e899008f0b77a044bb0845ca235c91acb4be7549f92c49b74ab7d4a999df00a781498bac86f190055a788eefaaa661ebf911f6f310aef947fff4f98c	common_voice_nl_33426453.mp3	Europa heeft een andere ambitie nodig; de burgers verwachten meer overtuigende antwoorden.	0	0				nl	
7d776339e899008f0b77a044bb0845ca235c91acb4be7549f92c49b74ab7d4a999df00a781498bac86f190055a788eefaaa661ebf911f6f310aef947fff4f98c	common_voice_nl_33426454.mp3	Eigendomsplitsing is dan de beste variant.	0	0				nl	
7d776339e899008f0b77a044bb0845ca235c91acb4be7549f92c49b74ab7d4a999df00a781498bac86f190055a788eefaaa661ebf911f6f310aef947fff4f98c	common_voice_nl_33426451.mp3	Er kan alleen doeltreffend worden opgetreden als wij weten wat de problemen zijn.	0	0				nl	
7d776339e899008f0b77a044bb0845ca235c91acb4be7549f92c49b74ab7d4a999df00a781498bac86f190055a788eefaaa661ebf911f6f310aef947fff4f98c	common_voice_nl_33426457.mp3	Kortom, op iedereen die verdacht is omdat hij democraat is.	0	0				nl	
7d776339e899008f0b77a044bb0845ca235c91acb4be7549f92c49b74ab7d4a999df00a781498bac86f190055a788eefaaa661ebf911f6f310aef947fff4f98c	common_voice_nl_33426444.mp3	Deze industrie is typisch verbonden met kustgebieden.	1	0				nl	
7d776339e899008f0b77a044bb0845ca235c91acb4be7549f92c49b74ab7d4a999df00a781498bac86f190055a788eefaaa661ebf911f6f310aef947fff4f98c	common_voice_nl_33426434.mp3	Ik ben het hier volstrekt niet mee eens.	1	0				nl	
7d776339e899008f0b77a044bb0845ca235c91acb4be7549f92c49b74ab7d4a999df00a781498bac86f190055a788eefaaa661ebf911f6f310aef947fff4f98c	common_voice_nl_33426447.mp3	Dit is niet langer aanvaardbaar.	0	0				nl	
7d776339e899008f0b77a044bb0845ca235c91acb4be7549f92c49b74ab7d4a999df00a781498bac86f190055a788eefaaa661ebf911f6f310aef947fff4f98c	common_voice_nl_33426438.mp3	De winnaars konden feestvieren, maar er zijn ook verliezers, dat is al eerder opgemerkt.	0	0				nl	
7d776339e899008f0b77a044bb0845ca235c91acb4be7549f92c49b74ab7d4a999df00a781498bac86f190055a788eefaaa661ebf911f6f310aef947fff4f98c	common_voice_nl_33426443.mp3	In beginsel komt dat op het volgende neer.	0	0				nl	
7d776339e899008f0b77a044bb0845ca235c91acb4be7549f92c49b74ab7d4a999df00a781498bac86f190055a788eefaaa661ebf911f6f310aef947fff4f98c	common_voice_nl_33426455.mp3	Er blijken wat ons betreft nog twee delicate punten in de onderhandelingen te zijn.	0	0				nl	
7d776339e899008f0b77a044bb0845ca235c91acb4be7549f92c49b74ab7d4a999df00a781498bac86f190055a788eefaaa661ebf911f6f310aef947fff4f98c	common_voice_nl_33426432.mp3	Ze moeten het werkloosheidsprobleem flink te lijf gaan.	0	0				nl	
7d776339e899008f0b77a044bb0845ca235c91acb4be7549f92c49b74ab7d4a999df00a781498bac86f190055a788eefaaa661ebf911f6f310aef947fff4f98c	common_voice_nl_33426436.mp3	De commissie heeft met deze maatregel immers eenparig ingestemd.	0	0				nl	
7d776339e899008f0b77a044bb0845ca235c91acb4be7549f92c49b74ab7d4a999df00a781498bac86f190055a788eefaaa661ebf911f6f310aef947fff4f98c	common_voice_nl_33426459.mp3	Veeleer is het hen uitdrukkelijk verboden om te gaan werken.	1	0				nl	
3f2fa830c43a8e19f5ebda891a3a4f77304f3503da3bd282bd1dd01e3c32c1c738157e863cb13a1a7d46e894e71f03942b4db0a5e41edc1e745ee7ac0caec033	common_voice_nl_33488394.mp3	Dat punt wil ik hier eerst maar eens neerzetten.	0	0	thirties	male	Nederlands Nederlands,Amsterdams	nl	
3f2fa830c43a8e19f5ebda891a3a4f77304f3503da3bd282bd1dd01e3c32c1c738157e863cb13a1a7d46e894e71f03942b4db0a5e41edc1e745ee7ac0caec033	common_voice_nl_33488392.mp3	Dat moeten we erkennen en daar geeft onze resolutie uiting aan.	0	0	thirties	male	Nederlands Nederlands,Amsterdams	nl	
3f2fa830c43a8e19f5ebda891a3a4f77304f3503da3bd282bd1dd01e3c32c1c738157e863cb13a1a7d46e894e71f03942b4db0a5e41edc1e745ee7ac0caec033	common_voice_nl_33488410.mp3	Dat is een belangwekkend wapenfeit.	0	0	thirties	male	Nederlands Nederlands,Amsterdams	nl	
3f2fa830c43a8e19f5ebda891a3a4f77304f3503da3bd282bd1dd01e3c32c1c738157e863cb13a1a7d46e894e71f03942b4db0a5e41edc1e745ee7ac0caec033	common_voice_nl_33488437.mp3	Het onderzoeksprogramma moet projecten bevatten en geen verboden.	0	0	thirties	male	Nederlands Nederlands,Amsterdams	nl	
3f2fa830c43a8e19f5ebda891a3a4f77304f3503da3bd282bd1dd01e3c32c1c738157e863cb13a1a7d46e894e71f03942b4db0a5e41edc1e745ee7ac0caec033	common_voice_nl_33488411.mp3	De stemming vindt vandaag plaats na afloop van de debatten.	0	0	thirties	male	Nederlands Nederlands,Amsterdams	nl	
3f2fa830c43a8e19f5ebda891a3a4f77304f3503da3bd282bd1dd01e3c32c1c738157e863cb13a1a7d46e894e71f03942b4db0a5e41edc1e745ee7ac0caec033	common_voice_nl_33488412.mp3	Een groot deel van het personeel geraakt momenteel evenmin in het ziekenhuis.	0	0	thirties	male	Nederlands Nederlands,Amsterdams	nl	
3f2fa830c43a8e19f5ebda891a3a4f77304f3503da3bd282bd1dd01e3c32c1c738157e863cb13a1a7d46e894e71f03942b4db0a5e41edc1e745ee7ac0caec033	common_voice_nl_33488413.mp3	Het spijt mij, u zet het debat voort terwijl dat gesloten is.	0	0	thirties	male	Nederlands Nederlands,Amsterdams	nl	
3f2fa830c43a8e19f5ebda891a3a4f77304f3503da3bd282bd1dd01e3c32c1c738157e863cb13a1a7d46e894e71f03942b4db0a5e41edc1e745ee7ac0caec033	common_voice_nl_33488426.mp3	Er is echter een minimumniveau dat cruciaal is voor de overleving van een bestand.	0	0	thirties	male	Nederlands Nederlands,Amsterdams	nl	
3f2fa830c43a8e19f5ebda891a3a4f77304f3503da3bd282bd1dd01e3c32c1c738157e863cb13a1a7d46e894e71f03942b4db0a5e41edc1e745ee7ac0caec033	common_voice_nl_33488427.mp3	Het had het misschien nog beter kunnen doen.	0	0	thirties	male	Nederlands Nederlands,Amsterdams	nl	
3f2fa830c43a8e19f5ebda891a3a4f77304f3503da3bd282bd1dd01e3c32c1c738157e863cb13a1a7d46e894e71f03942b4db0a5e41edc1e745ee7ac0caec033	common_voice_nl_33488429.mp3	Dat is de achtergrond waartegen het debat over de begroting moet plaatsvinden.	0	0	thirties	male	Nederlands Nederlands,Amsterdams	nl	
3f2fa830c43a8e19f5ebda891a3a4f77304f3503da3bd282bd1dd01e3c32c1c738157e863cb13a1a7d46e894e71f03942b4db0a5e41edc1e745ee7ac0caec033	common_voice_nl_33488428.mp3	Ik zou dat kort willen toelichten.	0	0	thirties	male	Nederlands Nederlands,Amsterdams	nl	
3f2fa830c43a8e19f5ebda891a3a4f77304f3503da3bd282bd1dd01e3c32c1c738157e863cb13a1a7d46e894e71f03942b4db0a5e41edc1e745ee7ac0caec033	common_voice_nl_33488436.mp3	In de huidige omstandigheden is dat een onaanvaardbare houding.	0	0	thirties	male	Nederlands Nederlands,Amsterdams	nl	
3f2fa830c43a8e19f5ebda891a3a4f77304f3503da3bd282bd1dd01e3c32c1c738157e863cb13a1a7d46e894e71f03942b4db0a5e41edc1e745ee7ac0caec033	common_voice_nl_33488435.mp3	Wat hier op het spel staat, is onze toekomst en die van onze kinderen.	0	0	thirties	male	Nederlands Nederlands,Amsterdams	nl	
3f2fa830c43a8e19f5ebda891a3a4f77304f3503da3bd282bd1dd01e3c32c1c738157e863cb13a1a7d46e894e71f03942b4db0a5e41edc1e745ee7ac0caec033	common_voice_nl_33488464.mp3	Dit is een vraagstuk dat zich niet vanzelf oplost.	0	0	thirties	male	Nederlands Nederlands,Amsterdams	nl	
3f2fa830c43a8e19f5ebda891a3a4f77304f3503da3bd282bd1dd01e3c32c1c738157e863cb13a1a7d46e894e71f03942b4db0a5e41edc1e745ee7ac0caec033	common_voice_nl_33488444.mp3	Ik vind dat we moeten stemmen.	0	0	thirties	male	Nederlands Nederlands,Amsterdams	nl	
3f2fa830c43a8e19f5ebda891a3a4f77304f3503da3bd282bd1dd01e3c32c1c738157e863cb13a1a7d46e894e71f03942b4db0a5e41edc1e745ee7ac0caec033	common_voice_nl_33488445.mp3	Consumentenbescherming druist echt niet in tegen de belangen van winkeliers en bedrijven.	0	0	thirties	male	Nederlands Nederlands,Amsterdams	nl	
3f2fa830c43a8e19f5ebda891a3a4f77304f3503da3bd282bd1dd01e3c32c1c738157e863cb13a1a7d46e894e71f03942b4db0a5e41edc1e745ee7ac0caec033	common_voice_nl_33488447.mp3	Ook de monitoring dient ernstig opgevat te worden.	0	0	thirties	male	Nederlands Nederlands,Amsterdams	nl	
3f2fa830c43a8e19f5ebda891a3a4f77304f3503da3bd282bd1dd01e3c32c1c738157e863cb13a1a7d46e894e71f03942b4db0a5e41edc1e745ee7ac0caec033	common_voice_nl_33488448.mp3	Oorlogen en conflicten halen vaak onvoorstelbaar kwaad in zulke mensen naar boven.	0	0	thirties	male	Nederlands Nederlands,Amsterdams	nl	
3f2fa830c43a8e19f5ebda891a3a4f77304f3503da3bd282bd1dd01e3c32c1c738157e863cb13a1a7d46e894e71f03942b4db0a5e41edc1e745ee7ac0caec033	common_voice_nl_33488439.mp3	Het is hoog tijd dat wij verder vooruitkijken.	0	0	thirties	male	Nederlands Nederlands,Amsterdams	nl	
3f2fa830c43a8e19f5ebda891a3a4f77304f3503da3bd282bd1dd01e3c32c1c738157e863cb13a1a7d46e894e71f03942b4db0a5e41edc1e745ee7ac0caec033	common_voice_nl_33488462.mp3	Maar verkoopt dit verhaal?	0	0	thirties	male	Nederlands Nederlands,Amsterdams	nl	
3f2fa830c43a8e19f5ebda891a3a4f77304f3503da3bd282bd1dd01e3c32c1c738157e863cb13a1a7d46e894e71f03942b4db0a5e41edc1e745ee7ac0caec033	common_voice_nl_33488463.mp3	Mede hierdoor is het gebruik van cannabis enorm gestegen.	0	0	thirties	male	Nederlands Nederlands,Amsterdams	nl	
3f2fa830c43a8e19f5ebda891a3a4f77304f3503da3bd282bd1dd01e3c32c1c738157e863cb13a1a7d46e894e71f03942b4db0a5e41edc1e745ee7ac0caec033	common_voice_nl_33488461.mp3	Die hebben namelijk geen van alle een rechtsgrondslag nodig.	0	0	thirties	male	Nederlands Nederlands,Amsterdams	nl	
3f2fa830c43a8e19f5ebda891a3a4f77304f3503da3bd282bd1dd01e3c32c1c738157e863cb13a1a7d46e894e71f03942b4db0a5e41edc1e745ee7ac0caec033	common_voice_nl_33488465.mp3	De lidstaten worden verzocht de vereiste maatregelen te nemen.	0	0	thirties	male	Nederlands Nederlands,Amsterdams	nl	
3f2fa830c43a8e19f5ebda891a3a4f77304f3503da3bd282bd1dd01e3c32c1c738157e863cb13a1a7d46e894e71f03942b4db0a5e41edc1e745ee7ac0caec033	common_voice_nl_33488467.mp3	Voedingssupplementen kunnen een goede bijdrage aan de gezondheid leveren.	0	0	thirties	male	Nederlands Nederlands,Amsterdams	nl	
3f2fa830c43a8e19f5ebda891a3a4f77304f3503da3bd282bd1dd01e3c32c1c738157e863cb13a1a7d46e894e71f03942b4db0a5e41edc1e745ee7ac0caec033	common_voice_nl_33488468.mp3	Ook tegen deze waanzin moeten wij ons duidelijk uitspreken.	0	0	thirties	male	Nederlands Nederlands,Amsterdams	nl	
3f2fa830c43a8e19f5ebda891a3a4f77304f3503da3bd282bd1dd01e3c32c1c738157e863cb13a1a7d46e894e71f03942b4db0a5e41edc1e745ee7ac0caec033	common_voice_nl_33488469.mp3	We staan aan de vooravond van een top.	0	0	thirties	male	Nederlands Nederlands,Amsterdams	nl	
3f2fa830c43a8e19f5ebda891a3a4f77304f3503da3bd282bd1dd01e3c32c1c738157e863cb13a1a7d46e894e71f03942b4db0a5e41edc1e745ee7ac0caec033	common_voice_nl_33488472.mp3	In de tweede plaats is er de kwestie-Tibet.	0	0	thirties	male	Nederlands Nederlands,Amsterdams	nl	
3f2fa830c43a8e19f5ebda891a3a4f77304f3503da3bd282bd1dd01e3c32c1c738157e863cb13a1a7d46e894e71f03942b4db0a5e41edc1e745ee7ac0caec033	common_voice_nl_33488474.mp3	De onderhandelingen hierover zijn naar tevredenheid verlopen.	0	0	thirties	male	Nederlands Nederlands,Amsterdams	nl	
3f2fa830c43a8e19f5ebda891a3a4f77304f3503da3bd282bd1dd01e3c32c1c738157e863cb13a1a7d46e894e71f03942b4db0a5e41edc1e745ee7ac0caec033	common_voice_nl_33509134.mp3	Dat onderscheid hebben we aangebracht in ons amendement.	0	0	thirties	male	Nederlands Nederlands,Amsterdams	nl	
3f2fa830c43a8e19f5ebda891a3a4f77304f3503da3bd282bd1dd01e3c32c1c738157e863cb13a1a7d46e894e71f03942b4db0a5e41edc1e745ee7ac0caec033	common_voice_nl_33509133.mp3	We hebben het recht ons uit te spreken en dat is een grondrecht.	0	0	thirties	male	Nederlands Nederlands,Amsterdams	nl	
3f2fa830c43a8e19f5ebda891a3a4f77304f3503da3bd282bd1dd01e3c32c1c738157e863cb13a1a7d46e894e71f03942b4db0a5e41edc1e745ee7ac0caec033	common_voice_nl_33509142.mp3	Het compromis dat wij hebben bereikt, is van veel kanten bekritiseerd.	0	0	thirties	male	Nederlands Nederlands,Amsterdams	nl	
3f2fa830c43a8e19f5ebda891a3a4f77304f3503da3bd282bd1dd01e3c32c1c738157e863cb13a1a7d46e894e71f03942b4db0a5e41edc1e745ee7ac0caec033	common_voice_nl_33509145.mp3	Heeft niet ieder mens recht op gezondheid en welzijn.	0	0	thirties	male	Nederlands Nederlands,Amsterdams	nl	
3f2fa830c43a8e19f5ebda891a3a4f77304f3503da3bd282bd1dd01e3c32c1c738157e863cb13a1a7d46e894e71f03942b4db0a5e41edc1e745ee7ac0caec033	common_voice_nl_33509146.mp3	Tot dusver zijn dit niets anders dan loze beloften geweest!	0	0	thirties	male	Nederlands Nederlands,Amsterdams	nl	
3f2fa830c43a8e19f5ebda891a3a4f77304f3503da3bd282bd1dd01e3c32c1c738157e863cb13a1a7d46e894e71f03942b4db0a5e41edc1e745ee7ac0caec033	common_voice_nl_33509148.mp3	Het gevaar bestaat dat onschuldigen worden afgewezen en dat schuldigen door de mazen glippen.	0	0	thirties	male	Nederlands Nederlands,Amsterdams	nl	
3f2fa830c43a8e19f5ebda891a3a4f77304f3503da3bd282bd1dd01e3c32c1c738157e863cb13a1a7d46e894e71f03942b4db0a5e41edc1e745ee7ac0caec033	common_voice_nl_33509149.mp3	Volgens mij is dat nog niet in voldoende mate het geval.	0	0	thirties	male	Nederlands Nederlands,Amsterdams	nl	
3f2fa830c43a8e19f5ebda891a3a4f77304f3503da3bd282bd1dd01e3c32c1c738157e863cb13a1a7d46e894e71f03942b4db0a5e41edc1e745ee7ac0caec033	common_voice_nl_33509151.mp3	Deze zaken zijn belangrijk.	0	0	thirties	male	Nederlands Nederlands,Amsterdams	nl	
3f2fa830c43a8e19f5ebda891a3a4f77304f3503da3bd282bd1dd01e3c32c1c738157e863cb13a1a7d46e894e71f03942b4db0a5e41edc1e745ee7ac0caec033	common_voice_nl_33509192.mp3	Met name de naleving van de mensenrechten laat nog veel te wensen over.	0	0	thirties	male	Nederlands Nederlands,Amsterdams	nl	
3f2fa830c43a8e19f5ebda891a3a4f77304f3503da3bd282bd1dd01e3c32c1c738157e863cb13a1a7d46e894e71f03942b4db0a5e41edc1e745ee7ac0caec033	common_voice_nl_33509170.mp3	Daarom zijn wij tegen een nieuwe resolutie.	0	0	thirties	male	Nederlands Nederlands,Amsterdams	nl	
3f2fa830c43a8e19f5ebda891a3a4f77304f3503da3bd282bd1dd01e3c32c1c738157e863cb13a1a7d46e894e71f03942b4db0a5e41edc1e745ee7ac0caec033	common_voice_nl_33509174.mp3	We praten over bedrijfspensioenregelingen.	0	0	thirties	male	Nederlands Nederlands,Amsterdams	nl	
3f2fa830c43a8e19f5ebda891a3a4f77304f3503da3bd282bd1dd01e3c32c1c738157e863cb13a1a7d46e894e71f03942b4db0a5e41edc1e745ee7ac0caec033	common_voice_nl_33509172.mp3	Vorige week durfde hij zelfs de opstelling van parlementsleden onder kritiek te stellen.	0	0	thirties	male	Nederlands Nederlands,Amsterdams	nl	
3f2fa830c43a8e19f5ebda891a3a4f77304f3503da3bd282bd1dd01e3c32c1c738157e863cb13a1a7d46e894e71f03942b4db0a5e41edc1e745ee7ac0caec033	common_voice_nl_33509167.mp3	Een van de belangrijkste kwesties is natuurlijk de opslag van energie.	0	0	thirties	male	Nederlands Nederlands,Amsterdams	nl	
3f2fa830c43a8e19f5ebda891a3a4f77304f3503da3bd282bd1dd01e3c32c1c738157e863cb13a1a7d46e894e71f03942b4db0a5e41edc1e745ee7ac0caec033	common_voice_nl_33509176.mp3	Helaas kan het eerste verslag vandaag niet worden behandeld.	0	0	thirties	male	Nederlands Nederlands,Amsterdams	nl	
3f2fa830c43a8e19f5ebda891a3a4f77304f3503da3bd282bd1dd01e3c32c1c738157e863cb13a1a7d46e894e71f03942b4db0a5e41edc1e745ee7ac0caec033	common_voice_nl_33509171.mp3	De vertegenwoordiger hoeft niet noodzakelijkerwijs fysiek aanwezig te zijn in het gastland.	0	0	thirties	male	Nederlands Nederlands,Amsterdams	nl	
3f2fa830c43a8e19f5ebda891a3a4f77304f3503da3bd282bd1dd01e3c32c1c738157e863cb13a1a7d46e894e71f03942b4db0a5e41edc1e745ee7ac0caec033	common_voice_nl_33509182.mp3	Onze nationale stellingen alleen hebben weinig kans van slagen.	0	0	thirties	male	Nederlands Nederlands,Amsterdams	nl	
3f2fa830c43a8e19f5ebda891a3a4f77304f3503da3bd282bd1dd01e3c32c1c738157e863cb13a1a7d46e894e71f03942b4db0a5e41edc1e745ee7ac0caec033	common_voice_nl_33509183.mp3	Vanaf dat moment zijn er overigens verschillende fraudezaken ontdekt.	0	0	thirties	male	Nederlands Nederlands,Amsterdams	nl	
3f2fa830c43a8e19f5ebda891a3a4f77304f3503da3bd282bd1dd01e3c32c1c738157e863cb13a1a7d46e894e71f03942b4db0a5e41edc1e745ee7ac0caec033	common_voice_nl_33509188.mp3	Er is dan ook geen enkele wettelijke procedure ingeleid ter wijziging van deze samenstelling.	0	0	thirties	male	Nederlands Nederlands,Amsterdams	nl	
3f2fa830c43a8e19f5ebda891a3a4f77304f3503da3bd282bd1dd01e3c32c1c738157e863cb13a1a7d46e894e71f03942b4db0a5e41edc1e745ee7ac0caec033	common_voice_nl_33509189.mp3	We zijn benieuwd of zij hierover een boekje open wil doen.	0	0	thirties	male	Nederlands Nederlands,Amsterdams	nl	
3f2fa830c43a8e19f5ebda891a3a4f77304f3503da3bd282bd1dd01e3c32c1c738157e863cb13a1a7d46e894e71f03942b4db0a5e41edc1e745ee7ac0caec033	common_voice_nl_33509190.mp3	Wij hebben daarover twee adviezen gevraagd.	0	0	thirties	male	Nederlands Nederlands,Amsterdams	nl	
3f2fa830c43a8e19f5ebda891a3a4f77304f3503da3bd282bd1dd01e3c32c1c738157e863cb13a1a7d46e894e71f03942b4db0a5e41edc1e745ee7ac0caec033	common_voice_nl_33509198.mp3	Maar het oude rechtssysteem bestaat nog steeds.	0	0	thirties	male	Nederlands Nederlands,Amsterdams	nl	
3f2fa830c43a8e19f5ebda891a3a4f77304f3503da3bd282bd1dd01e3c32c1c738157e863cb13a1a7d46e894e71f03942b4db0a5e41edc1e745ee7ac0caec033	common_voice_nl_33509201.mp3	Wij moeten nu eerst proberen inzicht te verkrijgen in de achtergronden.	0	0	thirties	male	Nederlands Nederlands,Amsterdams	nl	
3f2fa830c43a8e19f5ebda891a3a4f77304f3503da3bd282bd1dd01e3c32c1c738157e863cb13a1a7d46e894e71f03942b4db0a5e41edc1e745ee7ac0caec033	common_voice_nl_33534101.mp3	Die problemen zijn tweeërlei.	0	0	thirties	male	Nederlands Nederlands,Amsterdams	nl	
3f2fa830c43a8e19f5ebda891a3a4f77304f3503da3bd282bd1dd01e3c32c1c738157e863cb13a1a7d46e894e71f03942b4db0a5e41edc1e745ee7ac0caec033	common_voice_nl_33534083.mp3	Ik wil niet bij alle verbeteringen stilstaan.	0	0	thirties	male	Nederlands Nederlands,Amsterdams	nl	
3f2fa830c43a8e19f5ebda891a3a4f77304f3503da3bd282bd1dd01e3c32c1c738157e863cb13a1a7d46e894e71f03942b4db0a5e41edc1e745ee7ac0caec033	common_voice_nl_33534084.mp3	Ik zou graag willen afsluiten met de rapporteur te feliciteren...	0	0	thirties	male	Nederlands Nederlands,Amsterdams	nl	
3f2fa830c43a8e19f5ebda891a3a4f77304f3503da3bd282bd1dd01e3c32c1c738157e863cb13a1a7d46e894e71f03942b4db0a5e41edc1e745ee7ac0caec033	common_voice_nl_33534085.mp3	We zullen er echter aan werken.	0	0	thirties	male	Nederlands Nederlands,Amsterdams	nl	
3f2fa830c43a8e19f5ebda891a3a4f77304f3503da3bd282bd1dd01e3c32c1c738157e863cb13a1a7d46e894e71f03942b4db0a5e41edc1e745ee7ac0caec033	common_voice_nl_33534086.mp3	Over de bestuursrechtelijke capaciteit zal ik kort zijn.	0	0	thirties	male	Nederlands Nederlands,Amsterdams	nl	
